model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,10,prior_panel_0010,2.4804508686065674,0.6948699951171875,0.37007787823677063,0.010345803573727608,0.02635666803438798,2.5475708915756683,0.027629063057122285,0.028776855330142997,0.022664085715898657,0.9155789579963312,0.732953125,1.0052547243016843,1832.8434884788176,3317.007647806599,True
mcmc,Random-walk MCMC,11,prior_panel_0011,15.803775787353516,1.0676636695861816,0.25049901008605957,0.01067137811332941,0.021582647348726922,2.0224798633803873,0.020918350725479644,0.02010649078652586,0.023723100534175274,0.9137151659233496,0.21266145833333333,1.0121659544983725,825.3159248345854,1859.8420933396046,False
mcmc,Random-walk MCMC,12,prior_panel_0012,5.623079299926758,0.4397369623184204,0.219246506690979,0.012413247488439083,0.027434901545276003,2.2101308759715894,0.021694682570361726,0.018809615383238717,0.04180040668222756,0.9138182910392061,0.3202760416666667,1.0030889175850448,1443.1697155192592,2612.4238607496522,True
mcmc,Random-walk MCMC,13,prior_panel_0013,3.2259135246276855,0.5790354013442993,0.6997199058532715,0.010116534307599068,0.027499244506298277,2.7182475411210865,0.027889176443523556,0.03362244255973415,0.020986114515637134,0.9140708750346676,0.809765625,1.020578643073457,448.2391179691336,957.0571960567653,False
mcmc,Random-walk MCMC,14,prior_panel_0014,9.561629295349121,1.560513973236084,0.24221456050872803,0.010674046352505684,0.02080200534198353,1.9488397047386208,0.022070580659042993,0.021890863407649477,0.018444571959258117,0.9108421660494059,0.3965416666666667,1.008997872346187,1604.5601193132136,2927.4600216122926,True
mcmc,Random-walk MCMC,15,prior_panel_0015,7.420878887176514,0.3613930642604828,0.507034420967102,0.011475072242319584,0.018957514716734864,1.6520605985224517,0.018274127509046945,0.01917631921645001,0.019422097424707647,0.9122139589162543,0.49011458333333335,1.0080047706984814,1727.3176676744376,3952.428779357935,True
mcmc,Random-walk MCMC,16,prior_panel_0016,4.266909122467041,0.3602866530418396,0.13022480905056,0.01130792684853077,0.023636659060814764,2.0902734318524407,0.020183349200246684,0.023485338420312064,0.027241289561885547,0.9369212500751019,0.2693229166666667,1.0078963601714566,1054.319142991491,1791.3918851359938,True
mcmc,Random-walk MCMC,17,prior_panel_0017,5.449578285217285,0.12036240100860596,0.7943568825721741,0.009835943579673767,0.022630184906485235,2.3007640012546533,0.018680639066768177,0.02370467010451582,0.025505245548171712,0.9119117499794811,0.6252135416666667,1.0062951822182065,1511.1710341564262,2271.2124262896227,True
mcmc,Random-walk MCMC,18,prior_panel_0018,1.947332739830017,1.09490168094635,0.3305628001689911,0.012335995212197304,0.021981060892328774,1.7818636043725797,0.025986028337341743,0.0221164237738997,0.01784073056574488,0.923244999954477,0.7949114583333333,1.0084294103466749,900.0845207929787,1590.0863631471427,True
mcmc,Random-walk MCMC,19,prior_panel_0019,4.4535956382751465,0.7003434896469116,0.35677239298820496,0.011653025634586811,0.02348386375596379,2.0152589114935444,0.023900790397178663,0.024666479414918233,0.021884321455794473,0.907347834086977,0.6121666666666666,1.0025866842273672,2271.410292032082,4073.607076234201,True
mcmc,Random-walk MCMC,20,prior_panel_0020,1.4854516983032227,0.20430411398410797,0.3857682943344116,0.011324411258101463,0.026729475810750625,2.3603413194331324,0.025989088330809755,0.023612928018601227,0.030586411082840895,0.9122755419230089,0.8125885416666667,1.0092069973543358,393.831916965975,831.9918160431594,False
mcmc,Random-walk MCMC,21,prior_panel_0021,2.297438144683838,2.2119698524475098,0.2918274700641632,0.01172390952706337,0.049553068951486375,4.226667634810599,0.04745936738044852,0.07342842596073622,0.027771413513274397,0.9081582499202341,0.8034479166666667,1.0105663410964285,652.9290179761936,1232.4261669798325,False
mcmc,Random-walk MCMC,22,prior_panel_0022,5.570209503173828,0.29140016436576843,0.222381129860878,0.01013608742505312,0.03205926177771418,3.1628833131878964,0.02491920353045978,0.024994713816743338,0.04626386798593944,0.9272187079768628,0.334859375,1.0029241876695107,1235.7044852145061,2132.4861679958476,True
mcmc,Random-walk MCMC,23,prior_panel_0023,2.7004916667938232,0.28725332021713257,0.1489366590976715,0.009510890580713749,0.022423230283045475,2.3576372888271324,0.022388989900991123,0.0243474879575975,0.02053321299054779,0.9208934999769554,0.46640625,1.0049277983252718,1571.834643955475,2712.9628073532713,True
mcmc,Random-walk MCMC,24,prior_panel_0024,5.568032741546631,0.06866629421710968,0.1751323938369751,0.010805418714880943,0.023494664377987015,2.1743409485493395,0.022135761340671405,0.022635476279507988,0.025712755513781656,0.9149345839396119,0.21167708333333332,1.0093912730909056,727.1180872921877,1459.6548930736997,True
mcmc,Random-walk MCMC,25,prior_panel_0025,9.247425079345703,0.7220031023025513,0.5510365962982178,0.010406417772173882,0.023302425013386117,2.239235971834166,0.020229250044446135,0.02230042355260198,0.027377601443110234,0.9481032500043511,0.5694270833333334,1.0034905160316065,2315.462889955513,4491.522157477929,True
mcmc,Random-walk MCMC,26,prior_panel_0026,2.395385265350342,0.08464347571134567,1.081690788269043,0.009321372956037521,0.02867455088671922,3.0762153839308084,0.031721646304812535,0.03544000284649284,0.01886200350885229,0.9295179999899119,0.807140625,1.0353156978510452,231.48821945390904,411.4145852394051,False
mcmc,Random-walk MCMC,27,prior_panel_0027,7.452348232269287,0.2244698852300644,0.2729039490222931,0.011216669343411922,0.02147525460964556,1.9145839065193615,0.019692389648902256,0.019169126113441473,0.025564248066592955,0.9403924579964951,0.30083333333333334,1.0043677139771179,1139.0005144086838,2535.586733692947,True
mcmc,Random-walk MCMC,28,prior_panel_0028,4.457450866699219,1.6645792722702026,0.4679384231567383,0.011063741520047188,0.028285446926904784,2.5565896379314674,0.03282513491969927,0.031046576523739593,0.02098462933727549,0.9080557080451399,0.8044479166666667,1.016755521048184,563.0639362183013,1322.9276449854347,False
mcmc,Random-walk MCMC,29,prior_panel_0029,3.46519136428833,0.12223253399133682,0.5855289697647095,0.011630072258412838,0.024629760796050604,2.117765070482188,0.02212352068726766,0.029172116103917844,0.022593645596966305,0.9094020839547738,0.702765625,1.0078893461162997,656.6693627124351,1095.3671658239366,True
mcmc,Random-walk MCMC,30,prior_panel_0030,5.87299108505249,0.16700728237628937,1.1229290962219238,0.01128736138343811,0.022818854102742897,2.0216287339063044,0.021516192931918508,0.022067856642394055,0.02487251273391613,0.9060579580254853,0.7277447916666666,1.0037628073428773,910.1893797516046,1404.9152851916165,True
mcmc,Random-walk MCMC,31,prior_panel_0031,4.47048282623291,0.22810818254947662,1.1685751676559448,0.011111399158835411,0.032112006266508626,2.890005642626405,0.040546128516698844,0.037979090492702094,0.017810799790124943,0.9224786249687895,0.8179322916666667,1.0164197581130165,417.8265027397,705.6940452796829,False
mcmc,Random-walk MCMC,32,prior_panel_0032,2.4888598918914795,0.33098191022872925,0.9210057258605957,0.010472728870809078,0.030531920030864825,2.91537386363236,0.027829412143274907,0.04357287111516581,0.020193476834153762,0.924978791968897,0.8283385416666667,1.0259644791794502,318.473152709297,584.9635499893425,False
mcmc,Random-walk MCMC,33,prior_panel_0033,2.350820779800415,0.6040306687355042,0.41126739978790283,0.01078613568097353,0.026270102992827577,2.4355435319775713,0.03025048734919782,0.030481948162405046,0.018077873466879862,0.9112474999856204,0.7958489583333334,1.0103536201877286,594.9031445448086,1403.4033839323765,False
mcmc,Random-walk MCMC,34,prior_panel_0034,2.906043767929077,0.9537520408630371,0.5534288883209229,0.01079592201858759,0.023647013751077455,2.1903653722548055,0.02620569163434616,0.025856174866484973,0.018879174752401223,0.9232025829842314,0.8110416666666667,1.0216148368111049,457.8291497978901,1045.2424069896927,False
mcmc,Random-walk MCMC,35,prior_panel_0035,1.4720206260681152,0.06656375527381897,0.11423295736312866,0.009569277986884117,0.030214833421500702,3.157483089415302,0.031160248336222086,0.04049373289765069,0.01899051903062933,0.9264636249281466,0.5158385416666667,1.0057974509965526,867.6550656233134,1411.672452663544,True
mcmc,Random-walk MCMC,36,prior_panel_0036,10.524813652038574,0.30130377411842346,0.8504429459571838,0.010852355509996414,0.019289710824830383,1.7774676481121614,0.0192303643986949,0.019824025712837454,0.018814742362958797,0.9118972920114174,0.48458854166666665,1.0025889742694063,2046.8551669771703,3929.533116231952,True
mcmc,Random-walk MCMC,37,prior_panel_0037,5.111027240753174,0.4837106764316559,1.5506447553634644,0.010738955810666084,0.038289617640327504,3.5654879594809126,0.025917632115099638,0.07076572557509934,0.018185495230783538,0.9097733329981565,0.8345260416666667,1.022111151214232,253.55715536713927,442.9455804897971,False
mcmc,Random-walk MCMC,38,prior_panel_0038,10.523877143859863,1.9722459316253662,0.17119891941547394,0.008312574587762356,0.02331331789171039,2.8045845057477012,0.021760447594129248,0.019935569045123055,0.028243937035878866,0.9292110840324312,0.22780208333333332,1.0040802519680054,990.3756125130473,1881.3901715640384,True
mcmc,Random-walk MCMC,39,prior_panel_0039,3.9016671180725098,1.5006420612335205,0.4400363266468048,0.009126189164817333,0.02553068468069648,2.797518681633364,0.029140411476032406,0.02191711955533881,0.025534523010718225,0.9137292499653995,0.787859375,1.0100980895985283,960.0679249977383,1388.69171577052,False
mcmc,Random-walk MCMC,40,prior_panel_0040,2.3717613220214844,0.5556652545928955,2.1974432468414307,0.010769831947982311,0.04253259560993255,3.9492348455725788,0.045555729432446554,0.059600383294533044,0.022441674102818047,0.9101294169668108,0.8633229166666667,1.0803435817959677,72.25695577438647,100.19961313564907,False
mcmc,Random-walk MCMC,41,prior_panel_0041,5.737171649932861,1.2037994861602783,0.3968343734741211,0.010735447518527508,0.0229908086002589,2.14157896637106,0.018972307116451977,0.023493425597101786,0.026506693087222942,0.9214617919642478,0.689796875,1.0028297734684604,2360.0640955625654,4320.554950492877,True
mcmc,Random-walk MCMC,42,prior_panel_0042,2.180690288543701,1.1272146701812744,0.3142375349998474,0.011789031326770782,0.02295428640691252,1.9470884223360607,0.027410952436317935,0.020941405523662845,0.020510501260756767,0.9265410000225529,0.8171354166666667,1.0169855651494446,626.9615988815049,1226.474536824662,False
mcmc,Random-walk MCMC,43,prior_panel_0043,2.830368757247925,0.17631016671657562,0.8407607674598694,0.01111525483429432,0.047647916683744386,4.286713835541985,0.04489459879465697,0.07554093255364705,0.022508218702929145,0.9108227089745924,0.77975,1.0088928163124429,600.9008497056717,847.2171665441575,True
mcmc,Random-walk MCMC,44,prior_panel_0044,9.42715835571289,1.2416030168533325,0.3687998056411743,0.009201383218169212,0.022468937520413623,2.44190867695262,0.020389441613370196,0.021886049804254713,0.025131321143615964,0.9263835840392858,0.5081822916666666,1.0025381009834067,2075.8855569193456,3299.051721787331,True
mcmc,Random-walk MCMC,45,prior_panel_0045,5.196501731872559,0.35479268431663513,1.6158779859542847,0.011288175359368324,0.050754595840065336,4.4962621703022085,0.06376252752147532,0.07024635489948508,0.01825490509923561,0.9159851670265198,0.804171875,1.0205161992252376,402.2543543621837,749.4331174637093,False
mcmc,Random-walk MCMC,46,prior_panel_0046,4.79561710357666,2.179541826248169,0.585610568523407,0.011401209980249405,0.05960803409263315,5.228220004358626,0.08763035596277578,0.07039740993357878,0.020796336381544885,0.9341021250002086,0.815984375,1.0202428924971707,670.206631609166,1174.5554467632394,False
mcmc,Random-walk MCMC,47,prior_panel_0047,8.345810890197754,0.6800927519798279,0.1488994061946869,0.010654889047145844,0.03582319272623438,3.3621366273945803,0.026920162998994867,0.028279110541331427,0.05227030463837686,0.9060739590786397,0.17699479166666668,1.010491482906958,654.5045756398227,1153.668302095529,False
mcmc,Random-walk MCMC,48,prior_panel_0048,1.9192512035369873,0.526423990726471,0.2646123170852661,0.010390068404376507,0.02235666482848651,2.1517341328637865,0.02081493188420594,0.022592892149649164,0.023662170451604424,0.9046937499660999,0.69428125,1.0035153844045142,1822.4095708604941,3182.775174430839,True
mcmc,Random-walk MCMC,49,prior_panel_0049,2.871959924697876,0.43924304842948914,0.219709113240242,0.009639899246394634,0.02214450733062795,2.29717207251,0.019063980991234537,0.021118483344904865,0.026251057655744446,0.9058203329332173,0.5726822916666666,1.0036435212844907,2280.2381806123035,4295.9109059218,True
mcmc,Random-walk MCMC,50,prior_panel_0050,0.7454738020896912,0.3687906563282013,0.21961435675621033,0.009755099192261696,0.04102556414435512,4.205550690545407,0.055204905050754434,0.039247227011042274,0.02862456037126866,0.9087265828857198,0.8259322916666667,1.0193620161303953,375.44297182023695,417.94962826449756,False
mcmc,Random-walk MCMC,51,prior_panel_0051,5.086596488952637,1.1992721557617188,0.16092950105667114,0.009096593596041203,0.020684451935120342,2.2738678733676885,0.018746261786245087,0.01808410696250506,0.025222987056610878,0.9286521249450743,0.40941666666666665,1.0061864613250024,1755.0597833425818,3115.530596125611,True
mcmc,Random-walk MCMC,52,prior_panel_0052,3.717216968536377,0.27061474323272705,0.637718141078949,0.014539828523993492,0.02548605204015425,1.752844058518118,0.027811569655191444,0.028822434354333567,0.01982415211093775,0.9064169590128586,0.7607083333333333,1.0084311035031999,846.898524182419,1446.6675257916254,True
mcmc,Random-walk MCMC,53,prior_panel_0053,2.163123369216919,1.846139669418335,1.5367742776870728,0.010048450902104378,0.049197674854008805,4.896045702298816,0.03520679984957806,0.08940168569537771,0.022984539017070656,0.909469792037271,0.8695364583333334,1.0853602642640443,75.87609975878212,44.384061874659736,False
mcmc,Random-walk MCMC,54,prior_panel_0054,10.015423774719238,0.25736337900161743,1.8641012907028198,0.010052800178527832,0.03026893465226325,3.0109953559920397,0.0377919581726125,0.03366784143523287,0.019347004348944374,0.9095083340071142,0.7640625,1.0138029731476887,673.0357666333454,974.6358966994659,False
mcmc,Random-walk MCMC,55,prior_panel_0055,5.384599685668945,2.129331350326538,0.4343436062335968,0.013033649884164333,0.026856184011825268,2.0605267327654,0.024540923714721597,0.0260368197175667,0.029990808603187504,0.9046972499927506,0.7345520833333333,1.003794043325522,1491.0711020269662,2734.648648561012,True
mcmc,Random-walk MCMC,56,prior_panel_0056,13.491117477416992,0.3714207708835602,0.17539580166339874,0.009051083587110043,0.028303528097675102,3.1270872515179424,0.02763895894065154,0.023312192459604898,0.03395943289276888,0.9239890419412404,0.09281770833333333,1.0152063788546035,347.7712314481479,754.5204917311637,False
mcmc,Random-walk MCMC,57,prior_panel_0057,3.56284761428833,0.15218062698841095,0.13945908844470978,0.011594308540225029,0.02968456679412269,2.560270557846182,0.025752381788763413,0.0274072213424117,0.035894097251192955,0.9169534579850733,0.31491145833333334,1.0128522372029245,1017.6279902524406,2484.9425817118936,False
mcmc,Random-walk MCMC,58,prior_panel_0058,2.62298583984375,1.0139341354370117,0.3530188798904419,0.008870908059179783,0.022260576746161692,2.509390988798044,0.02015519914398627,0.025412810987032776,0.02121372010746603,0.9254754170542583,0.7659114583333333,1.0109367730970464,1095.1902526157858,2138.6952950326445,False
mcmc,Random-walk MCMC,59,prior_panel_0059,13.748490333557129,1.5630688667297363,0.2027401179075241,0.009452431462705135,0.023786800057982446,2.5164742163785063,0.02350481919337585,0.022058196421499896,0.025797384559071584,0.9134596249787137,0.22155729166666666,1.0081830325459002,931.4384912898211,1661.0069187464699,True
mcmc,Random-walk MCMC,60,prior_panel_0060,3.5305843353271484,0.38680335879325867,0.2431088089942932,0.009918454103171825,0.019436629149551698,1.959642999541234,0.018682458179122636,0.019482926085843025,0.020144503183689433,0.9103928749682382,0.5183125,1.0038411337609474,1817.8821250944711,3513.9235685007156,True
mcmc,Random-walk MCMC,61,prior_panel_0061,6.560683250427246,0.27613162994384766,1.5481663942337036,0.008819296956062317,0.04192782455520607,4.754100555190536,0.04191005382030088,0.05907619067886179,0.024797229166455555,0.9083699999609962,0.7990208333333333,1.0169689402734374,494.1735055526107,701.0049508211789,False
mcmc,Random-walk MCMC,62,prior_panel_0062,5.249802589416504,0.28027698397636414,0.14849847555160522,0.01015590038150549,0.033767214815384715,3.3248863760890037,0.021162029272843365,0.020567298300594842,0.05957231687271592,0.9035595000023022,0.22399479166666666,1.007322846013235,786.015149318017,1597.8341797186013,True
mcmc,Random-walk MCMC,63,prior_panel_0063,1.5674622058868408,0.34913158416748047,0.5220173001289368,0.012158932164311409,0.026232520433355184,2.1574690999882553,0.03258906140815964,0.0277406165042371,0.018367883387668822,0.9056907909689471,0.8151822916666667,1.0216391830317744,398.1886346120363,850.5191350462985,False
mcmc,Random-walk MCMC,64,prior_panel_0064,7.024233818054199,0.7276133298873901,0.13406479358673096,0.010016913525760174,0.027263540424103828,2.7217506025175378,0.0197282564795074,0.020447203551428032,0.04161516124137605,0.9257923749973997,0.23300520833333332,1.0047673747999426,958.9871149039606,1635.824558843371,True
mcmc,Random-walk MCMC,65,prior_panel_0065,4.699920177459717,0.5120775103569031,0.6493985652923584,0.01168492529541254,0.03253578711006339,2.7844240581355555,0.03327925173324572,0.04456858679971818,0.019759522797226283,0.9071993329562247,0.717828125,1.0034260527727052,1811.9895829465872,2867.2789224044313,True
mcmc,Random-walk MCMC,66,prior_panel_0066,4.746461868286133,1.3072818517684937,0.29209455847740173,0.010216276161372662,0.039432455172074755,3.859767937868332,0.029791868624122267,0.03546356212843406,0.05304193476366793,0.9066498751053587,0.6162447916666667,1.002832116750195,2511.6639068298737,4149.952721311078,True
mcmc,Random-walk MCMC,67,prior_panel_0067,4.854580879211426,0.39100924134254456,0.5221477746963501,0.0106937475502491,0.028955569192551083,2.707710188265721,0.024162843096855346,0.02983819453902413,0.03286566994177377,0.9069825420156121,0.644390625,1.0044698199091253,2233.2824406485784,3631.5072576204907,True
mcmc,Random-walk MCMC,68,prior_panel_0068,6.333674907684326,0.1273508369922638,0.35083824396133423,0.008077055215835571,0.021637948397751877,2.678940259728487,0.02008129776141322,0.02164877331744736,0.02318377411439505,0.911650708061643,0.37707291666666665,1.0050359099528603,1539.6851218879872,2829.0074778925355,True
mcmc,Random-walk MCMC,69,prior_panel_0069,0.7208439111709595,0.6895125508308411,0.2942972481250763,0.012319367378950119,0.06785783042565842,5.508223623690764,0.08667032910079732,0.08649710256718823,0.030406059608989722,0.9095208749640733,0.854578125,1.0398080418002966,239.51207538041828,345.1005756031963,False
mcmc,Random-walk MCMC,70,prior_panel_0070,2.868608236312866,0.49434512853622437,0.43099841475486755,0.012983926571905613,0.02422572209118858,1.865824021494989,0.020046305346536147,0.021791644072001445,0.030839216855028145,0.9139433749951422,0.72228125,1.003638078714283,1678.5306485430704,3023.586898379678,True
mcmc,Random-walk MCMC,71,prior_panel_0071,6.162269115447998,0.34622618556022644,1.2852872610092163,0.012539430521428585,0.02801066792912248,2.2338070202833498,0.03135344436720841,0.033312751051913274,0.019365808368245755,0.9252207078970969,0.7761875,1.007193085485403,615.1091768470775,1289.9062677661386,True
mcmc,Random-walk MCMC,72,prior_panel_0072,7.4251813888549805,0.5466684103012085,0.3241975009441376,0.009510856121778488,0.023376116741204683,2.4578351771799754,0.02197616021426167,0.024221956429119364,0.023930233580233023,0.9415057079168037,0.45176041666666666,1.0036638818474068,1825.9610865793184,3640.090514865023,True
mcmc,Random-walk MCMC,73,prior_panel_0073,1.5896852016448975,0.22783243656158447,0.38565540313720703,0.010923142544925213,0.023423593222335632,2.144400581242804,0.02494894531804701,0.026765218019821506,0.018556616329138378,0.92851158301346,0.7559166666666667,1.0087166670142795,786.6843737208852,1425.6495806839566,True
mcmc,Random-walk MCMC,74,prior_panel_0074,8.165922164916992,1.1653335094451904,0.08187930285930634,0.00947739090770483,0.040084102235199814,4.229444857298506,0.027927954137815,0.022086874738184277,0.07023747782960016,0.9059418750694022,0.13248958333333333,1.0287867621882605,385.9620243981763,979.8585897424239,False
mcmc,Random-walk MCMC,75,prior_panel_0075,3.01090669631958,0.20367248356342316,0.609830379486084,0.009674337692558765,0.044222055241880366,4.571067978730446,0.05475057702948789,0.05839332422955972,0.019522264466593487,0.9075420000590384,0.7289270833333333,1.010851866209835,854.8789717759349,1236.5011249194686,False
mcmc,Random-walk MCMC,76,prior_panel_0076,8.698063850402832,0.14285480976104736,1.1118820905685425,0.01052166149020195,0.03289010159920778,3.125941813451793,0.03646752366442001,0.04239323934092506,0.019809541792278285,0.9042730421060696,0.6745416666666667,1.0131482714289177,736.2458575126187,1353.6824426803064,False
mcmc,Random-walk MCMC,77,prior_panel_0077,0.6851426959037781,0.3967822790145874,0.2915017306804657,0.009254412725567818,0.06311358738121652,6.819837114768846,0.0639132427738382,0.09872519951713613,0.0267023198526752,0.9215451659401879,0.8475885416666666,1.0255110611319518,260.86786563094637,268.78248706077454,False
mcmc,Random-walk MCMC,78,prior_panel_0078,4.232535362243652,0.919043242931366,0.323969304561615,0.010423119179904461,0.020165297462899676,1.9346701419070325,0.021866635863981274,0.021167090636655846,0.017462165888061904,0.9088317089481279,0.69825,1.0029506921829896,2203.0080199014856,3439.3994094092413,True
mcmc,Random-walk MCMC,79,prior_panel_0079,10.119991302490234,1.5456089973449707,0.2618618607521057,0.011593198403716087,0.018766193385668234,1.6187244220415407,0.018700454369728826,0.018849179828435984,0.018748945958839892,0.9132529170019552,0.42154166666666665,1.0047602462080312,1570.349951273158,3174.047437186239,True
mcmc,Random-walk MCMC,80,prior_panel_0080,4.279299259185791,1.0798393487930298,0.7445877194404602,0.010233711451292038,0.02606659984941781,2.5471306254317754,0.03147446920636803,0.024597696801802904,0.0221276335400825,0.9079622919671237,0.7970729166666667,1.0098925581116989,843.9151366511746,1570.9103499378032,True
mcmc,Random-walk MCMC,81,prior_panel_0081,9.288009643554688,1.0543650388717651,0.17162051796913147,0.008797744289040565,0.03144046240657794,3.573695867217194,0.02293403048885379,0.022253115408125645,0.049134241322754395,0.946326500037685,0.24075520833333333,1.0091337827884892,983.8339379879723,2014.2917922875906,True
mcmc,Random-walk MCMC,82,prior_panel_0082,1.5093575716018677,0.8179754614830017,0.42023560404777527,0.009776907972991467,0.06595925643105927,6.746433188618583,0.0530902352013178,0.07192254861504353,0.07286498547681648,0.9355646669864655,0.83790625,1.0302613373935596,314.37052358563443,405.58031590477174,False
mcmc,Random-walk MCMC,83,prior_panel_0083,4.458780765533447,0.1677815467119217,0.885016143321991,0.010234125889837742,0.026302017741586584,2.5700307016648973,0.02541462946486796,0.029289608163586736,0.02420181559630506,0.9125381249468774,0.7308333333333333,1.0082113189843447,902.3683101841586,1327.9003864601143,True
mcmc,Random-walk MCMC,84,prior_panel_0084,3.5174055099487305,0.23779718577861786,0.8885859847068787,0.011519192717969418,0.02832468524540217,2.458912350794943,0.026329278527933014,0.03249988011139759,0.02614489709687591,0.9217897088965401,0.772375,1.0177518364057088,370.750685008478,501.36732879826474,False
mcmc,Random-walk MCMC,85,prior_panel_0085,4.112338066101074,0.5280094146728516,0.46257245540618896,0.009421264752745628,0.021509212391338784,2.2830493522719846,0.023650060495844515,0.022498216989967172,0.018379359688204668,0.9113090829923749,0.7176197916666667,1.0025999178089309,1801.338226225049,3995.188402348524,True
mcmc,Random-walk MCMC,86,prior_panel_0086,13.360833168029785,0.5115058422088623,0.1057661920785904,0.010856868699193,0.06327794527482361,5.828378976299779,0.03896278818842412,0.030385036041232966,0.12048601159481374,0.9345249170437455,0.05346875,1.018966240294711,187.86965924551777,341.187307382196,False
mcmc,Random-walk MCMC,87,prior_panel_0087,2.83227801322937,0.9022224545478821,0.04244209825992584,0.009414061903953552,0.02911234949592073,3.0924323414205124,0.023322347249813576,0.020935864067732925,0.04307883717021569,0.9162946660071611,0.15708333333333332,1.0185630911490093,558.9655215014552,1093.5666778178938,False
mcmc,Random-walk MCMC,88,prior_panel_0088,2.644666910171509,0.1862432211637497,0.803657591342926,0.00891711376607418,0.03594756571942156,4.031300560074352,0.033918738984306085,0.04976144678083288,0.02416251139312569,0.9194342910777777,0.7892552083333333,1.0190048446685187,568.8988309835111,829.9514605914309,False
mcmc,Random-walk MCMC,89,prior_panel_0089,4.110849857330322,1.146291732788086,0.893179178237915,0.010347697883844376,0.022676658424781105,2.191468931479499,0.027695015281443684,0.02112683987470611,0.019208120118193516,0.9118470000103116,0.8269114583333333,1.0174221116666005,452.43768654436553,815.691538250601,False
mcmc,Random-walk MCMC,90,prior_panel_0090,3.384382963180542,0.29903459548950195,0.10851435363292694,0.012313623912632465,0.021212397154310447,1.7226770368184454,0.020316215249451246,0.019796917791628846,0.02352405842185125,0.9091950829606503,0.26425,1.012539942203626,926.9239092402096,1567.78752239391,False
mcmc,Random-walk MCMC,91,prior_panel_0091,13.865252494812012,0.8483096361160278,1.1337813138961792,0.011174713261425495,0.02153813722134899,1.9273995419370153,0.02154589542413459,0.02426037288929754,0.018808143350614835,0.9100693329237401,0.5872916666666667,1.0020223370417205,2308.1291927573807,4269.440075239086,True
